pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance,year,month,day,weekday,hour,fare_amount
-73.981127,40.741128,-73.971835,40.762909,1,2.5452725367443043,2009,3,20,4,7,
-73.994467,40.724932,-74.00393100000001,40.716873,1,1.1996461751887817,2014,6,25,2,15,
-74.013032,40.71561,-74.012313,40.71653,1,0.1189000388639696,2014,6,25,2,15,
-73.97503,40.745921,-73.997558,40.733682,1,2.3354780666134705,2011,6,9,3,14,
-73.97530400000001,40.755604,-73.986163,40.740721,1,1.8909057882160047,2011,6,9,3,14,
-73.992653,40.738504,-73.977731,40.751856,1,1.9453823044206953,2011,6,9,3,14,
-73.962594,40.794608000000004,-73.950807,40.771873,1,2.715832252654328,2011,6,9,3,14,
-73.99066162,40.75595093,-73.98894501,40.76277924,2,0.7729166846184322,2015,1,27,1,13,
-73.958496,40.784136,-73.979591,40.761953999999996,2,3.0396127645211934,2011,7,24,6,14,
-73.975302,40.752277,-74.003002,40.706377,2,5.612243853129201,2011,10,8,5,11,
-74.003902,40.737455,-74.009462,40.738826,2,0.492625272802013,2012,12,1,5,21,
-73.96625300000001,40.794594000000004,-73.971317,40.791987,2,0.5155243278928338,2013,11,22,4,15,
-73.966403,40.773406,-73.967493,40.762985,2,1.1623924496080014,2012,7,15,6,16,
-73.99882099999999,40.744709,-73.981603,40.742433,2,1.4724517256415361,2012,7,15,6,16,
-73.993153,40.729855,-73.985907,40.754927,2,2.853931394353595,2014,6,14,5,13,
-73.988185,40.74908,-73.973915,40.764682,2,2.110549111422948,2014,6,14,5,13,
-73.983097,40.760427,-73.990845,40.750842,2,1.2497377254281903,2014,6,14,5,13,
-73.98482,40.748302,-73.97094799999999,40.764086999999996,2,2.108554585287078,2014,6,14,5,13,
-74.006815,40.719402,-73.999015,40.7201,2,0.6619165198084935,2014,6,14,5,13,
-73.97619300000001,40.728707,-73.97594000000001,40.751462,2,2.530330336031884,2014,6,14,5,13,
-73.981717,40.76735,-73.980982,40.733907,2,3.719207309765366,2014,6,14,5,13,
-73.95731500000001,40.770207,-73.957817,40.779142,2,0.9944255227843423,2014,6,14,5,13,
-73.97354,40.763391999999996,-73.985268,40.758117999999996,2,1.1487454567749793,2014,6,14,5,13,
-73.987755,40.745702,-73.993153,40.736391999999995,2,1.1307122813447903,2014,6,14,5,13,
-73.977402,40.784471999999994,-73.977577,40.790496999999995,2,0.6701114167443102,2014,6,14,5,13,
-73.98485,40.748677,-74.002145,40.760532,2,1.964666517003778,2014,6,14,5,13,
-73.99646,40.725477000000005,-73.977627,40.764492,2,4.619282054863674,2014,6,14,5,13,
-73.95258299999999,40.808365,-74.014392,40.709635,2,12.15006758611004,2014,6,14,5,13,
-73.993532,40.749812,-73.978617,40.762045,2,1.8516301576460925,2014,6,14,5,13,
-73.96215500000001,40.795291999999996,-73.977388,40.760927,2,4.0307385169276335,2014,6,14,5,13,
-73.975207,40.757647,-73.977547,40.747205,2,1.1777091760770004,2014,6,14,5,13,
-73.95541999999999,40.77978,-73.94566999999999,40.77955,2,0.8213462319974866,2014,6,14,5,13,
-74.00375,40.727682,-73.995987,40.720197,2,1.0586213857995215,2014,6,14,5,13,
-73.95983000000001,40.77362,-73.996742,40.725317,2,6.206166169182868,2014,6,14,5,13,
-73.999195,40.728202,-73.98455,40.724605,2,1.2972905894613358,2014,6,14,5,13,
-73.99263,40.712692,-74.002657,40.706507,2,1.0896259147660483,2014,6,14,5,13,
-73.971479,40.752001,-73.97508499999999,40.75197,2,0.30377049065880407,2010,8,22,6,21,
-73.967138,40.757135,-73.986874,40.733287,2,3.1298966920660733,2011,6,24,4,20,
-73.975562,40.752188000000004,-73.986194,40.750046000000005,2,0.9267271088365956,2011,6,24,4,20,
-73.98532800000001,40.762608,-73.99398000000001,40.732766999999996,2,3.3972718120064624,2011,3,28,0,20,
-74.001011,40.717713,-73.98530600000001,40.770218,2,5.986328979955714,2009,10,21,2,2,
-73.987175,40.763696,-73.998885,40.736395,2,3.19197360838442,2011,5,21,5,13,
-73.98674011,40.72972488,-74.0035553,40.72916031,2,1.4182954376819408,2015,1,31,5,20,
-73.986191,40.759809999999995,-74.005002,40.746488,2,2.1691128154929573,2010,5,10,0,10,
-73.953748,40.779107,-73.986133,40.75618,2,3.7332897476066376,2010,3,20,5,21,
-73.936749,40.748523,-73.936749,40.748523,2,0.0,2010,3,20,5,21,
-73.983255,40.756167,-73.974755,40.761687,2,0.9430213611789384,2012,8,22,2,22,
-73.988665,40.758292,-73.975055,40.787502,2,3.444273309876331,2012,8,22,2,22,
-73.986615,40.758518,-73.97657,40.75172,2,1.1345808253192171,2011,10,2,6,23,
-73.97483299999999,40.777762,-73.94585500000001,40.77544,2,2.4536765055984047,2011,10,2,6,23,
-73.990832,40.739762,-73.950183,40.779804999999996,2,5.6166637174852445,2011,10,2,6,23,
-73.986915,40.7557,-74.013373,40.703633,2,6.204005480864151,2011,10,2,6,23,
-73.99083,40.76597,-73.981243,40.742095,2,2.7748807741206853,2011,10,2,6,23,
-73.977007,40.74323,-73.99457199999999,40.760857,2,2.4557887669471707,2011,10,2,6,23,
-73.95663499999999,40.78917,-73.967977,40.784962,2,1.0633665869427473,2011,10,2,6,23,
-73.982943,40.755753000000006,-73.97526500000001,40.757608000000005,2,0.6788072382916568,2011,10,2,6,23,
-73.962327,40.776047999999996,-73.938215,40.797109999999996,2,3.0993325832383936,2011,10,2,6,23,
-73.963598,40.710805,-73.951433,40.712527,2,1.0430639058397146,2011,10,2,6,23,
-74.006265,40.733705,-74.007777,40.7055,2,3.1388404631334144,2011,10,2,6,23,
-73.98245,40.731295,-73.984323,40.725002,2,0.717327976940076,2011,10,2,6,23,
-74.00542,40.71818,-74.009332,40.710522,2,0.9131349518649079,2011,10,2,6,23,
-73.95666700000001,40.766788,-73.981762,40.773708,2,2.249019976077583,2011,10,2,6,23,
-73.998275,40.745612,-73.98565500000001,40.766257,2,2.52978183238829,2011,10,2,6,23,
-73.998733,40.734618,-74.00686999999999,40.707863,2,3.0530278959343278,2011,10,2,6,23,
-73.954081,40.770388,-73.967674,40.762833,2,1.4199257551168285,2013,3,21,3,12,
-73.992554,40.768556,-73.98740500000001,40.765739,2,0.5349287115004292,2013,3,21,3,12,
-74.005093,40.735898,-73.989951,40.763743,2,3.3486656161963713,2010,9,5,6,22,
-73.98584699999999,40.722190000000005,-73.987021,40.764336,2,4.687464930544022,2013,7,12,4,23,
-74.00476074,40.72366333,-73.98535919,40.76329422,2,4.700112448223576,2015,6,8,0,20,
-73.980378,40.765446000000004,-74.00246800000001,40.733235,2,4.036239888388284,2011,10,11,1,22,
-73.974834,40.790884000000005,-73.975661,40.7803,2,1.1789449417349682,2011,10,11,1,22,
-73.974626,40.762175,-73.987959,40.744014,2,2.3107012731964898,2013,9,14,5,16,
-74.011565,40.707807,-73.977373,40.757938,2,6.274794376427765,2013,9,14,5,16,
-73.98535799999999,40.74165,-73.981151,40.758621000000005,2,1.9200767350575552,2014,2,6,3,9,
-73.962188,40.774932,-73.97892,40.782213,2,1.6249118668562141,2009,6,10,2,16,
-73.970085,40.788983,-73.955187,40.765277000000005,2,2.9192615140360925,2009,6,10,2,16,
-73.985237,40.758095000000004,-73.97554699999999,40.760593,2,0.8621176685343704,2009,6,10,2,16,
-73.975567,40.760077,-73.98749699999999,40.742798,2,2.168276085092681,2009,6,10,2,16,
-73.982222,40.755527,-73.98884699999999,40.742084999999996,2,1.5954720825819722,2009,6,10,2,16,
-73.97811,40.759505,-74.01033199999999,40.706067,2,6.532916220032287,2009,6,10,2,16,
-73.939178,40.757958,-73.928857,40.768407,2,1.4510466496671983,2009,6,10,2,16,
-73.996773,40.737908000000004,-73.98559499999999,40.763535,2,3.001129508195245,2009,6,10,2,16,
-73.982472,40.766662,-73.980655,40.757073,2,1.0771740411965827,2009,6,10,2,16,
-73.992173,40.75397,-73.986177,40.764538,2,1.27903127138146,2009,6,10,2,16,
-73.980583,40.753557,-73.96491,40.769533,2,2.2131959849932317,2009,6,10,2,16,
-73.99762700000001,40.724795,-74.00758,40.75166,2,3.102718285305174,2009,6,10,2,16,
-73.99731700000001,40.74134,-74.005465,40.725487,2,1.8917459691732332,2009,6,10,2,16,
-74.002177,40.739953,-74.004002,40.749333,2,1.0542790234140904,2009,6,10,2,16,
-73.954667,40.765532,-73.991268,40.750583,2,3.5023896325661585,2009,6,10,2,16,
-73.975302,40.782267,-73.97873,40.774153000000005,2,0.9472824505305151,2009,6,10,2,16,
-73.990608,40.740175,-73.978172,40.757985,2,2.240392256240284,2009,6,10,2,16,
-73.978033,40.778275,-73.97568199999999,40.790557,2,1.3799658954877696,2009,6,10,2,16,
-73.96771700000001,40.7629,-73.974888,40.748153,2,1.747498737155273,2009,6,10,2,16,
-73.987998,40.739978,-73.99800400000001,40.72955,2,1.4336337074452523,2013,6,26,2,11,
-74.008619,40.714484000000006,-74.015975,40.715376,2,0.627860788726201,2009,5,2,5,20,
-73.979987,40.786363,-74.000509,40.747391,2,4.665412956529839,2009,5,2,5,20,
-73.977862,40.729448,-73.984448,40.746598,2,1.986082123338045,2011,6,24,4,12,
-74.004147,40.741673,-73.994918,40.733233,2,1.2187595945075282,2011,6,24,4,12,
-74.006212,40.709482,-73.951622,40.713432,2,4.622099086632256,2011,6,24,4,12,
-73.982567,40.762307,-73.990085,40.752092,2,1.3004410939250985,2011,6,24,4,12,
-73.984658,40.779668,-73.982208,40.766263,2,1.5047780149226035,2011,6,24,4,12,
-73.980537,40.760965,-73.973528,40.764573,2,0.7137339343058287,2011,6,24,4,12,
-73.98177700000001,40.743404999999996,-73.986873,40.745293,2,0.4778915835813031,2011,6,24,4,12,
-73.971712,40.754078,-73.97171,40.75884,2,0.5295102674780763,2011,6,24,4,12,
-73.957037,40.78049,-73.96417199999999,40.770317999999996,2,1.280740289194573,2011,6,24,4,12,
-73.955463,40.782707,-73.95261500000001,40.780597,2,0.3354820921041659,2011,6,24,4,12,
-73.953753,40.77077,-73.961458,40.775143,2,0.810813226098768,2011,6,24,4,12,
-73.977378,40.752378,-73.979928,40.761862,2,1.0762225573375441,2011,6,24,4,12,
-73.970338,40.767942,-73.98910699999999,40.753213,2,2.2762435355054755,2011,6,24,4,12,
-74.01724300000001,40.705245,-73.994955,40.749978000000006,2,5.316842370198598,2011,6,24,4,12,
-73.990015,40.751373,-73.964937,40.775271999999994,2,3.3945421944386984,2011,6,24,4,12,
-73.956608,40.767008000000004,-73.966212,40.762155,2,0.9723265797385615,2011,6,24,4,12,
-73.98971,40.75182,-74.005635,40.727202,2,3.0485205908694173,2011,6,24,4,12,
-73.982118,40.762982,-74.00554,40.727875,2,4.374051602759075,2011,6,24,4,12,
-73.97180300000001,40.749075,-73.9532,40.73486,2,2.225916719437588,2011,6,24,4,12,
-73.993937,40.751172,-73.954138,40.765305,2,3.702237924654898,2011,6,24,4,12,
-74.01467,40.713912,-74.002257,40.741288,2,3.218768850671894,2011,6,24,4,12,
-74.01266,40.716985,-74.00591,40.736618,2,2.255973427390969,2011,6,24,4,12,
-73.98414,40.738463,-73.958833,40.771547,2,4.251733493502832,2011,6,24,4,12,
-73.991325,40.750698,-73.987352,40.736045000000004,2,1.6633629159943288,2011,6,24,4,12,
-73.968358,40.786907,-73.955718,40.785002,2,1.0850618516614394,2011,6,24,4,12,
-73.959395,40.774273,-73.95904300000001,40.774712,2,0.057108928555125185,2011,6,24,4,12,
-74.006752,40.715408000000004,-73.969887,40.764565000000005,2,6.2867905196723814,2011,6,24,4,12,
-73.994442,40.732022,-74.006152,40.74889,2,2.119271974885126,2011,6,24,4,12,
-73.996787,40.734812,-73.964905,40.761653,2,4.015080101129148,2011,6,24,4,12,
-73.96635699999999,40.794088,-73.974373,40.779702,2,1.7361834856979934,2011,6,24,4,12,
-73.995007,40.750695,-73.982057,40.769271999999994,2,2.335943889985896,2014,6,15,6,7,
-73.99148199999999,40.747205,-73.998727,40.75427,2,0.9947927755240344,2014,6,15,6,7,
-73.953685,40.770952,-73.993697,40.740815000000005,2,4.752688464904911,2014,6,15,6,7,
-73.97065,40.759209999999996,-73.95855999999999,40.77491,2,2.0209766252120263,2014,6,15,6,7,
-73.965856,40.712752,-73.999291,40.736746000000004,2,3.8803155745523124,2012,8,9,3,1,
-73.98873901,40.77423477,-73.98049164,40.75405121,2,2.3493358602073666,2015,5,30,5,21,
-73.99979,40.71825,-74.00007,40.734105,2,1.763153445241915,2013,2,2,5,15,
-73.968637,40.80155,-73.976885,40.793022,2,1.1752714702081049,2010,12,14,1,23,
-74.009294,40.715391,-73.98985400000001,40.733714,2,2.6143455095382984,2010,12,14,1,23,
-73.98527299999999,40.736208000000005,-73.989162,40.750683,2,1.6425536577023803,2014,4,14,0,13,
-73.98666700000001,40.76178,-73.993483,40.747307,2,1.7086665098949125,2014,8,7,3,16,
-73.988702,40.722513,-74.00746,40.706057,2,2.418208235873417,2009,9,14,0,2,
-74.00433000000001,40.74064,-73.981847,40.778448,2,4.610852779832077,2009,9,14,0,2,
-73.98579699999999,40.743957,-73.988527,40.742853000000004,2,0.26070216252451256,2009,9,14,0,2,
-73.982215,40.775368,-73.98638199999999,40.769791999999995,2,0.7124308960395563,2009,9,14,0,2,
-73.996972,40.720593,-73.996767,40.720438,2,0.024403355554151535,2009,9,14,0,2,
-73.99117700000001,40.757368,-73.990898,40.7508,2,0.7307062890765401,2009,9,14,0,2,
-73.988337,40.723147,-73.978708,40.761891999999996,2,4.3839551086873465,2009,9,14,0,2,
-73.991509,40.76963,-73.98938100000001,40.754615,2,1.679183809555178,2014,3,17,0,16,
-73.987434,40.759381,-73.990808,40.750885,2,0.9865331910316713,2011,6,12,6,11,
-73.9685,40.8017,-73.9607,40.7813,2,2.361505833369413,2011,6,12,6,11,
-74.014611,40.704752,-73.989965,40.746694,2,5.105276344623439,2011,6,12,6,11,
-73.97499847,40.78262329,-73.99102020000001,40.76057053,2,2.7988173057529533,2015,6,24,2,14,
-73.990301,40.728907,-73.979557,40.746691999999996,2,2.174929509607273,2010,8,21,5,22,
-73.970546,40.762985,-73.964674,40.77282,2,1.2002101600740471,2012,1,26,3,11,
-73.94901276,40.78168488,-73.98148346,40.78077316,2,2.7358407485686476,2015,2,27,4,14,
-73.99456024,40.74016953,-73.97708893,40.75563812,2,2.2637681874384983,2015,2,27,4,14,
-73.98779499999999,40.75907,-73.97460799999999,40.741878,2,2.2109727190839594,2014,9,14,6,17,
-73.99278000000001,40.756645,-73.97896300000001,40.762314,2,1.3235007383651958,2009,1,2,4,17,
-73.999578,40.733475,-73.987156,40.750676,2,2.180250092723491,2009,1,2,4,17,
-73.992696,40.749669,-73.993585,40.758911,2,1.0303881007146956,2009,1,2,4,17,
-73.981414,40.771064,-73.99778,40.736843,2,4.047215196536382,2009,1,1,3,11,
-73.995485,40.746596000000004,-73.982549,40.735576,2,1.6399024440520868,2009,1,1,3,11,
-74.002199,40.729557,-73.99597800000001,40.738716,2,1.1454074515882644,2014,4,28,0,19,
-73.945525,40.80187,-73.970582,40.759058,2,5.207040121348894,2011,6,1,2,7,
-73.973167,40.756305,-73.99141999999999,40.748905,2,1.743861212704438,2011,6,1,2,7,
-73.98435699999999,40.746157000000004,-73.995642,40.726991999999996,2,2.333542045013554,2011,6,1,2,7,
-73.96961,40.757037,-73.97824200000001,40.755697999999995,2,0.7421558575932683,2011,6,1,2,7,
-73.95244699999999,40.783798,-73.969877,40.760015,2,3.0245658888633633,2011,6,1,2,7,
-73.952315,40.789770000000004,-73.947873,40.778948,2,1.2601280193503372,2011,6,1,2,7,
-73.953647,40.779538,-73.96284,40.773283,2,1.0406555979524705,2011,6,1,2,7,
-73.95570699999999,40.782263,-73.95326800000001,40.788445,2,0.7174226724171713,2011,6,1,2,7,
-73.960483,40.770728000000005,-73.9713,40.760953,2,1.4182030323915336,2011,6,1,2,7,
-73.965135,40.755518,-73.972937,40.759046999999995,2,0.7653932107544357,2011,6,1,2,7,
-73.95794000000001,40.768462,-73.983435,40.771122999999996,2,2.167285934257216,2011,6,1,2,7,
-73.980683,40.782315000000004,-73.963265,40.810742,2,3.4844411131789026,2011,6,1,2,7,
-73.972557,40.761658000000004,-73.95568,40.773562,2,1.9422087155111472,2011,6,1,2,7,
-73.98729300000001,40.733037,-73.952375,40.789497,2,6.932749252497203,2011,6,1,2,7,
-73.980517,40.738465000000005,-73.976745,40.765978000000004,2,3.0757612757613013,2011,6,1,2,7,
-74.003873,40.753043,-74.014627,40.7146,2,4.369646209666785,2011,6,1,2,7,
-73.957243,40.768268,-73.96885999999999,40.760152000000005,2,1.3310338462602378,2011,6,1,2,7,
-73.96466,40.769533,-73.958118,40.778585,2,1.1474258687657402,2011,6,1,2,7,
-74.012295,40.701513,-73.974227,40.751728,2,6.439537956044721,2011,6,1,2,7,
-73.956287,40.781483,-73.967827,40.765602,2,2.0156050287258385,2011,6,1,2,7,
-74.00505799999999,40.706195,-73.983373,40.757267,2,5.965656948015295,2010,8,27,4,18,
-73.962265,40.778952000000004,-73.986122,40.730713,2,5.727990704241447,2010,8,27,4,18,
-73.976878,40.765145000000004,-73.970258,40.765516999999996,2,0.5590552639366726,2010,8,27,4,18,
-74.00689799999999,40.707312,-73.998337,40.734609999999996,2,3.1199628565060733,2010,8,27,4,18,
-73.978762,40.777879999999996,-73.968115,40.775607,2,0.9314606867763199,2010,8,27,4,18,
-73.9719,40.798233,-73.97338,40.786052000000005,2,1.3601837228146478,2010,8,27,4,18,
-73.989063,40.753182,-74.006137,40.733915,2,2.5804777724550583,2010,8,27,4,18,
-73.994536,40.748763000000004,-74.009529,40.715024,2,3.958599404686457,2010,8,27,4,18,
-73.986685,40.73052,-73.995315,40.744052,2,1.6711602799023824,2010,8,27,4,18,
-73.970563,40.76658,-73.95880799999999,40.769183,2,1.0313898733768956,2010,8,27,4,18,
-73.960963,40.76845,-73.99025999999999,40.719508000000005,2,5.975627184043232,2010,8,27,4,18,
-74.001333,40.74738,-74.00274499999999,40.724908,2,2.501602854406962,2010,8,27,4,18,
-73.964512,40.760657,-73.99444799999999,40.718962,2,5.277887279488574,2010,8,27,4,18,
-73.999673,40.741772999999995,-73.984858,40.74523,2,1.3059535170547454,2010,8,27,4,18,
-73.99044,40.756793,-73.98471500000001,40.759205,2,0.5517700639954219,2010,8,27,4,18,
-73.99015,40.752358,-73.96377700000001,40.76095,2,2.4181086283590667,2010,8,27,4,18,
-74.00757800000001,40.740875,-73.9849,40.768618,2,3.6284087182866425,2010,8,27,4,18,
-74.00269300000001,40.72345,-73.997045,40.74467,2,2.4070675827610724,2010,8,27,4,18,
-73.98915,40.748638,-74.007958,40.719888,2,3.5680789022964987,2010,8,27,4,18,
-73.993663,40.747152,-73.97855799999999,40.752016999999995,2,1.3826343413992797,2010,8,27,4,18,
-73.98354,40.76627,-73.993137,40.757762,2,1.244315276650336,2010,8,27,4,18,
-74.010138,40.705082,-73.951135,40.772778,2,9.020765613301334,2010,8,27,4,18,
-73.99493299999999,40.739940000000004,-73.991865,40.730321999999994,2,1.100269663394355,2010,8,27,4,18,
-73.996392,40.74824,-73.99045799999999,40.756398,2,1.035726223941318,2010,8,27,4,18,
-73.97395,40.791498,-73.97795699999999,40.786621999999994,2,0.6385647986176244,2010,8,27,4,18,
-73.970338,40.753878,-73.986873,40.733168,2,2.691385352112873,2010,8,27,4,18,
-74.00393000000001,40.748558,-73.974127,40.723113,2,3.782945716475485,2010,8,27,4,18,
-73.988232,40.74602,-73.99379300000001,40.728317,2,2.023475465846505,2010,8,27,4,18,
-73.995198,40.76526,-73.999717,40.761013,2,0.6065200974675947,2010,8,27,4,18,
-74.001447,40.731013,-73.989953,40.756965,2,3.0438577424020297,2010,8,27,4,18,
-73.998482,40.745375,-73.99495999999999,40.752678,2,0.864557603084495,2010,8,27,4,18,
-73.97133000000001,40.751242,-73.99254,40.742815,2,2.01755687206496,2010,8,27,4,18,
-73.970321,40.764875,-73.950807,40.771525,2,1.8020563857726735,2011,2,12,5,0,
-73.97240699999999,40.796589000000004,-73.958534,40.784145,2,1.810712293271478,2014,5,7,2,6,
-73.985802,40.726967,-73.990398,40.758332,2,3.5090564675698594,2010,8,14,5,2,
-73.960673,40.769877,-73.978892,40.782232,2,2.0593409761035653,2010,8,14,5,2,
-73.993577,40.732977000000005,-73.995703,40.72788,2,0.5943981357228885,2010,8,14,5,2,
-73.974835,40.75042,-73.955552,40.768363,2,2.572638984004158,2010,8,14,5,2,
-74.010547,40.717963,-73.99857,40.740468,2,2.698287052557048,2010,8,14,5,2,
-73.982073,40.744533000000004,-73.992028,40.74069,2,0.9412662448130169,2010,8,14,5,2,
-73.989772,40.739546999999995,-74.008777,40.715222,2,3.143367219653749,2010,8,14,5,2,
-74.002955,40.733488,-74.011737,40.7221,2,1.4666676469917221,2010,8,14,5,2,
-73.949352,40.773507,-73.951317,40.777747,2,0.4996584211705757,2010,8,14,5,2,
-73.99877,40.742227,-73.995092,40.749943,2,0.9122130588557433,2010,8,14,5,2,
-73.951707,40.714285,-73.996043,40.690895000000005,2,4.553312087769896,2010,8,14,5,2,
-73.984278,40.725272,-73.95666700000001,40.744687,2,3.17376512669072,2010,8,14,5,2,
-73.978818,40.723907000000004,-73.98051,40.747018,2,2.5737771843531667,2010,8,14,5,2,
-74.001442,40.736018,-73.99516700000001,40.760582,2,2.7820719696912604,2010,8,14,5,2,
-73.990837,40.69408,-73.958702,40.768863,2,8.745234966941233,2010,8,14,5,2,
-74.004785,40.752897999999995,-73.92835,40.76016,2,6.488494784811963,2010,8,14,5,2,
-73.985385,40.717862,-74.005448,40.707228,2,2.0634152612929957,2010,8,14,5,2,
-73.991878,40.7441,-73.959742,40.773771999999994,2,4.267557177854041,2010,8,14,5,2,
-73.991672,40.751203000000004,-73.97829200000001,40.75257,2,1.1372681190780058,2010,8,14,5,2,
-74.001083,40.741263000000004,-73.94278299999999,40.785962,2,6.986582176063257,2010,8,14,5,2,
-73.932985,40.741563,-73.932412,40.74516,2,0.4028706850804158,2010,8,14,5,2,
-73.98088,40.779695000000004,-73.973342,40.792761999999996,2,1.5855361181654177,2014,3,25,1,23,
-73.979887,40.780932,-73.974305,40.791505,2,1.2661142109525974,2014,3,25,1,23,
-73.99129,40.697155,-73.96775,40.7586,2,7.114492850261963,2014,3,25,1,23,
-73.996925,40.737387,-73.983037,40.73145,2,1.3435393555848647,2014,3,25,1,23,
-73.997417,40.721242,-73.98177,40.743945000000004,2,2.84799719857541,2014,3,25,1,23,
-73.98689300000001,40.719646999999995,-74.00423,40.723122,2,1.5112839429873572,2014,3,25,1,23,
-73.987672,40.727075,-73.979365,40.7636,2,4.121244892131996,2014,3,25,1,23,
-73.98156800000001,40.768242,-73.953147,40.772482000000004,2,2.43937203112524,2014,3,25,1,23,
-73.973445,40.763690000000004,-73.994763,40.72593,2,4.5666787953879,2014,3,25,1,23,
-73.98715200000001,40.75477,-73.957722,40.779284999999994,2,3.684235060220235,2014,3,25,1,23,
-73.98844,40.731427000000004,-73.97241700000001,40.751832,2,2.6401324442691108,2014,3,25,1,23,
-73.98482,40.74505,-73.985037,40.762586999999996,2,1.950111092791634,2014,3,25,1,23,
-73.977317,40.784490000000005,-73.96753199999999,40.790437,2,1.056375766614597,2014,3,25,1,23,
-73.97396851,40.75681686,-74.01569366,40.70731354,2,6.531486929744231,2015,6,5,4,8,
-73.99232099999999,40.73448,-73.991665,40.751414000000004,2,1.8837857396188051,2010,8,6,4,20,
-73.977438,40.725965,-73.98876700000001,40.731405,2,1.1301438542232851,2012,8,3,4,12,
-73.991087,40.740543,-74.005185,40.71318,2,3.2663285307884227,2010,9,29,2,16,
-73.991107,40.752105,-73.969137,40.786093,2,4.207869053347781,2010,9,29,2,16,
-73.95940999999999,40.766903000000006,-73.992547,40.735655,2,4.456954889453474,2010,9,29,2,16,
-73.983923,40.774765,-73.983923,40.774765,2,0.0,2010,9,29,2,16,
-74.00781500000001,40.746237,-73.994912,40.751045,2,1.2113036399308765,2010,9,29,2,16,
-73.968735,40.763088,-73.958268,40.78236,2,2.3171350136470235,2010,9,29,2,16,
-73.982697,40.76379,-73.990212,40.756398,2,1.0374148226784712,2010,9,29,2,16,
-73.954308,40.772908,-73.981003,40.765355,2,2.3998280702376595,2010,9,29,2,16,
-74.001948,40.724477,-73.999288,40.7338,2,1.060624732966492,2010,9,29,2,16,
-73.97835500000001,40.758552,-73.980693,40.766597999999995,2,0.916087166059038,2010,9,29,2,16,
-73.977622,40.750277000000004,-73.985293,40.742183000000004,2,1.1079817135104528,2010,9,29,2,16,
-73.955917,40.78483,-73.981615,40.780913,2,2.2070651409939686,2010,9,29,2,16,
-74.001285,40.721528,-74.004903,40.721325,2,0.3057361835611095,2010,9,29,2,16,
-73.94475200000001,40.779013,-73.960792,40.757475,2,2.7495956521514744,2010,9,29,2,16,
-73.977417,40.78443,-73.959723,40.757835,2,3.3114000966679664,2010,9,29,2,16,
-73.961878,40.773775,-73.97969,40.777863,2,1.5672235856309509,2010,9,29,2,16,
-73.972268,40.753957,-73.977845,40.786353000000005,2,3.6327573309438694,2010,9,29,2,16,
-73.99600699999999,40.73851,-73.981615,40.724632,2,1.9626375733413544,2010,9,29,2,16,
-73.98312299999999,40.727012,-73.979928,40.714141999999995,2,1.4561888128556493,2010,9,29,2,16,
-73.998108,40.761117,-73.979618,40.760775,2,1.5577570393895346,2010,9,29,2,16,
-73.95286,40.772157,-73.977453,40.776082,2,2.1163883892960613,2014,10,27,0,14,
-73.97335,40.785059999999994,-73.94243,40.78629,2,2.6068123379694095,2014,10,27,0,14,
-73.98358,40.74403,-73.99351,40.72085,2,2.709900667526154,2014,10,27,0,14,
-74.001115,40.73168,-73.99024,40.737466999999995,2,1.119673053329098,2014,10,27,0,14,
-73.95345,40.778752000000004,-73.954882,40.772532,2,0.7020650340208084,2014,10,27,0,14,
-73.96090699999999,40.79699,-73.956013,40.788047,2,1.0763840935110982,2014,10,27,0,14,
-73.950343,40.775746999999996,-74.004023,40.74796,2,5.476006770491772,2014,10,27,0,14,
-73.969645,40.768937,-73.983255,40.771432,2,1.1792223661154526,2014,10,27,0,14,
-73.989327,40.700677,-73.972127,40.765446999999995,2,7.346462327897134,2014,10,27,0,14,
-73.99215699999999,40.729085,-73.980487,40.772845000000004,2,4.964196309784286,2014,10,27,0,14,
-74.007308,40.733540000000005,-73.97108,40.764070000000004,2,4.564872657815157,2014,10,27,0,14,
-73.955702,40.782537,-73.95911,40.763412,2,2.1458794807054016,2014,10,27,0,14,
-73.968492,40.747102000000005,-73.95934,40.762652,2,1.8931411947329453,2014,10,27,0,14,
-73.973332,40.744037,-73.969165,40.752547,2,1.0092789883160178,2014,10,27,0,14,
-73.9544,40.78991,-73.9545,40.7732,2,1.858086300948316,2014,10,27,0,14,
-73.965223,40.775157,-73.96992,40.767016999999996,2,0.9877774300200124,2014,10,27,0,14,
-73.97223000000001,40.794297,-73.97932,40.784957,2,1.1978656920543362,2014,10,27,0,14,
-74.006102,40.735356,-74.01006600000001,40.711420000000004,2,2.682443068117871,2009,10,8,3,23,
-73.991467,40.735054999999996,-73.959115,40.709672,2,3.9242111777082775,2012,11,3,5,17,
-73.969553,40.756263,-73.970438,40.767187,2,1.2169781259689354,2012,11,3,5,17,
-73.98155200000001,40.741046999999995,-73.970297,40.757447,2,2.0553353911887213,2012,11,3,5,17,
-73.974345,40.783318,-73.95322,40.771784999999994,2,2.192858049118404,2012,11,3,5,17,
-73.962175,40.77926,-73.974113,40.762662,2,2.1016504400521643,2012,11,3,5,17,
-73.96534799999999,40.776267,-73.97630699999999,40.760302,2,2.0007953233137243,2012,11,3,5,17,
-73.949112,40.773327,-73.967127,40.76363,2,1.8612564211385552,2012,11,3,5,17,
